rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n150,true,0.9966191146892374,0.7131649234345382,0,0.0,false,114,30,0.9404931917302273,0.7035212465165157,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n151,true,0.9955615079793451,0.868087879135263,0,0.0,false,113,27,0.7909549863827744,0.4226321701482397,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n153,true,0.18004153922191485,0.6336238190059695,0,0.0,false,141,83,0.025628627299344453,0.42343227646712445,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n154,true,0.996541415666034,0.9706319061825381,0,0.0,false,104,47,0.7166176687815751,0.9811283071950951,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n157,true,0.5368039930522328,0.595932966176092,0,0.0,false,103,46,0.7033557246743999,0.7510697078820116,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n158,false,0.9953139041715297,0.7645508254541954,0,0.0,false,132,64,0.7162644704045361,0.8835703650000867,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n161,true,0.9965987210038887,0.47226567897086125,0,0.0,false,30,55,0.1316710752103265,0.9050095587403939,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n163,true,0.9999441181337921,0.7489135928971173,0,0.0,false,111,25,0.2140690776486167,0.15869644037489644,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n167,false,0.9966185658695494,0.7375754386740828,0,0.0,false,123,47,0.6192302946389512,0.6238976391553575,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n168,true,0.9972985272487596,0.6088493408210847,0,0.0,false,113,27,0.46741760078626593,0.5194599134568705,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n170,true,0.6275544849081713,0.7177189936837826,0,0.0,false,108,48,0.8126986984193354,0.9111360767679508,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n172,false,0.9989158345116609,0.9315584112436645,0,0.0,false,110,21,0.261493446183713,0.8071011366034051,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n174,true,0.9971375606327223,0.5573829530321894,0,0.0,false,115,31,0.4349774000994868,0.7954005562218402,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n176,true,0.9988276773920207,0.7503582318946748,0,0.0,false,109,23,0.9957121331025487,0.8117237950892882,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n178,true,0.9985264858531746,0.540409132455768,0,0.0,false,128,57,0.6344599719639775,0.9109360853305051,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n183,true,0.9973730044473553,0.6997947466643422,0,0.0,false,115,32,0.5753104580692182,0.2667815776694297,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n186,true,0.9993321871139288,0.801810552382351,0,0.0,false,121,44,0.6914646955048919,0.8676621105005713,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n187,true,0.9974477272739234,0.7299725820402092,0,0.0,false,118,38,0.9435075854724065,0.996479824120139,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n192,true,0.999195450866734,0.795564820313654,0,0.0,false,113,29,0.4194008206841798,0.15705770993806306,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n195,false,0.9982912383212523,0.6506248331743213,0,0.0,false,114,30,0.767920293123665,0.661759117331954,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n197,false,0.997901058421536,0.7578298016468364,0,0.0,false,114,37,0.2952218585253107,0.6123248704876079,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n198,false,0.9982847325357851,0.4890071300038665,0,0.0,false,113,26,0.3478973685911496,0.7669975215468358,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n200,true,0.9998150789898057,0.6023083280304857,0,0.0,false,123,47,0.6279930827862918,0.43390604704034935,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n202,true,0.9990135637258104,0.7796295084132034,0,0.0,false,143,87,0.40464591648254783,0.8071594740462449,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n205,true,0.9990450852577606,0.571624199551256,0,0.0,false,116,34,0.28516408361563944,0.5656072576613492,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n207,false,0.9953100499409573,0.5943895408776785,0,0.0,false,115,30,0.463160793970215,0.34576316662700657,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n209,true,0.9983506672371038,0.7883799733633858,0,0.0,false,110,23,0.18215657338581842,0.7979024316103456,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n212,true,0.9990309706760779,0.4996179180729481,0,0.0,false,54,48,0.4421610701477784,0.45666288107939224,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n213,false,0.99702841612447,0.7272096045431524,0,0.0,false,112,26,0.3167115244812542,0.46801843104195817,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n214,false,0.9961939471610465,0.995327637240273,0,0.0,false,116,32,0.5680709202144114,0.5782064854281296,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n221,true,1.2061991732051418E-14,0.6910428824507778,0,0.0,false,70,74,0.47018706790290127,0.7147341521778727,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n223,true,0.9963399786785079,0.5287369548935528,0,0.0,false,22,36,0.4896185430966292,0.8926495491722207,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n224,true,0.996193962095831,0.5396115717579084,0,0.0,false,126,54,0.2625327684801415,0.5849121614082887,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n225,true,0.9968672892186978,0.6124868021673884,0,0.0,false,133,69,0.22945813495872752,0.9757748446350221,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n227,false,0.9979057528591091,0.7896774116219453,0,0.0,false,111,23,0.5890693253033549,0.627611914809818,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n231,true,0.9999575127397349,0.9050642525170385,0,0.0,false,127,56,0.4529939738000774,0.38190564961263385,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n232,true,0.9950596068477816,0.5435993214132495,0,0.0,false,105,53,0.4021808997619318,0.5073988640904806,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n236,false,0.9951574445990176,0.38396579246806417,0,0.0,false,114,29,0.06806374590669867,0.3602979664907451,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n240,false,0.9980288557690409,0.8526409944401955,0,0.0,false,112,25,0.36281939132043617,0.6030613056562107,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n242,false,0.9957931904862389,0.6361630201016543,0,0.0,false,130,61,0.4769598650307638,0.2523504264099077,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n244,true,0.9962003789362982,0.5962337191377807,0,0.0,false,114,36,0.5391706996690498,0.6957862544178423,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n246,false,0.9970226440358458,0.5308132096526339,0,0.0,false,112,24,0.3450737915319737,0.5408514262115841,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n247,true,0.17906986226202065,0.6576163730516773,0,0.0,false,115,45,0.965025036416464,0.6938812195351587,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n250,true,0.9996013833356727,0.6634008959898412,0,0.0,false,128,57,0.1587482167829723,0.3395673089837816,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n254,false,0.9971456817063231,0.5794189470826695,0,0.0,false,111,22,0.5655834234255578,0.3783375348860447,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n255,true,0.9993962888324369,0.5301155513921446,0,0.0,false,124,49,0.7011034624275012,0.7848850197915525,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n256,true,0.9971169022471247,0.4161437474214315,0,0.0,false,123,78,0.727854367258614,0.788088845537155,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n261,false,0.9996262608468981,0.698104548986913,0,0.0,false,113,26,0.945734526325325,0.14614461731947392,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n266,true,0.9970464149853446,0.959338157481257,0,0.0,false,125,53,0.9045230536450523,0.6649659142847693,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n267,false,0.9975800572292071,0.5922577640676502,0,0.0,false,120,40,0.6315056619344931,0.2858134242182867,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n273,false,0.995177202125125,0.8826869090512035,0,0.0,false,108,17,0.34419848249222684,0.7925193632313947,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n274,false,0.999055716374777,0.7685404778219884,0,0.0,false,111,54,0.2156739952399951,0.7055876013285065,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n275,true,0.9959880541090598,0.562392135157726,0,0.0,false,132,67,0.13277611537062017,0.9628014497612124,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n276,true,0.9985389706140719,0.8338031149395346,0,0.0,false,125,53,0.7413042541696848,0.4658740743927722,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n278,false,0.9978938673410266,0.48588110173202276,0,0.0,false,115,30,0.4494597952686611,0.19242134630556185,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n279,true,0.9968067471703638,0.7688647347118855,0,0.0,false,120,41,0.183842715616215,0.4102871748950908,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n283,false,0.9989042639384222,0.450726580891438,0,0.0,false,113,27,0.780456243568221,0.7846781651017639,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n287,true,0.9960632595318996,0.5331199352011853,0,0.0,false,113,29,0.5588548837466345,0.6053854003899061,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n289,true,0.9953910111213461,0.846114532927343,0,0.0,false,40,50,0.39408663982984365,0.269046345004881,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n290,true,0.9990088120922488,0.5655229474433465,0,0.0,false,117,36,0.09066755739106247,0.9616216583436319,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n291,false,0.9999699809836672,0.8319703408322697,0,0.0,false,116,34,0.5206758150249008,0.39327544936389913,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n295,true,0.9982902917052427,0.6454183031847034,0,0.0,false,120,41,0.23294950864550046,0.561385513110991,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n296,true,0.9994118806080915,0.5924580040128327,0,0.0,false,120,43,0.7820749513680019,0.5162290791393496,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n297,true,0.9956292904088545,0.5298737025377699,0,0.0,false,117,36,0.03676210114308193,0.8747297387271331,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n298,true,0.9977224574344015,0.752014927638804,0,0.0,false,110,57,0.3703565208530286,0.865860628078848,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n303,false,0.9970595413482796,0.6516628179752664,0,0.0,false,115,32,0.4407637917839315,0.9294349803125972,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n307,true,8.213430952065618E-17,0.3932790360621328,0,0.0,false,123,48,0.739234984614906,0.6609815375068789,null
4274952,1232648,3935080,333313,6559,3825875,109205,156179,189,6421,138,1901708,1924167,64067,45138,31849,0,2959,3462,52,86,20673,1211975,5129,7732,7812,1499,3630,456,1043,2572,1058,895,6837,205,690,6837,0,28,7784,19,9,7784,0,201006,1010969,47023,153983,1010969,0,n311,false,0.9954630992164969,0.9133639639773894,0,0.0,false,112,26,0.7002130698787379,0.7397362978758772,null
