rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n153,true,5.356631950888435E-33,0.6336238190059695,0,0.0,false,116,33,0.025628627299344453,0.42343227646712445,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n154,true,9.458958318912736E-33,0.9706319061825381,0,0.0,false,50,21,0.7166176687815751,0.9811283071950951,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n157,true,4.396334773287323E-37,0.595932966176092,1,0.0,false,60,20,0.7033557246743999,0.7510697078820116,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n158,true,1.1958534442459444E-27,0.7645508254541954,0,0.0,false,112,25,0.7162644704045361,0.8835703650000867,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n161,true,7.333066611202186E-26,0.47226567897086125,0,0.0,false,13,23,0.1316710752103265,0.9050095587403939,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n163,true,0.996761918996428,0.7489135928971173,0,0.0,false,101,5,0.2140690776486167,0.15869644037489644,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n167,true,0.996033402218548,0.7375754386740828,0,0.0,false,107,16,0.6192302946389512,0.6238976391553575,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n168,true,0.9990953711158067,0.6088493408210847,0,0.0,false,107,15,0.46741760078626593,0.5194599134568705,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n170,true,2.0125026330115256E-30,0.7177189936837826,1,0.0,false,82,22,0.8126986984193354,0.9111360767679508,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n172,true,0.9960356885869205,0.9315584112436645,0,0.0,false,103,8,0.261493446183713,0.8071011366034051,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n174,true,1.9363852112565396E-29,0.5573829530321894,1,0.0,false,101,3,0.4349774000994868,0.7954005562218402,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n176,true,0.9959477856482234,0.7503582318946748,0,0.0,false,102,9,0.9957121331025487,0.8117237950892882,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n178,true,9.492289268691254E-32,0.540409132455768,2,0.0,false,111,23,0.6344599719639775,0.9109360853305051,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n183,true,0.9958906479301545,0.6997947466643422,0,0.0,false,105,12,0.5753104580692182,0.2667815776694297,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n186,true,0.9972483602459378,0.801810552382351,0,0.0,false,109,20,0.6914646955048919,0.8676621105005713,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n187,true,0.9993447744337611,0.7299725820402092,0,0.0,false,106,14,0.9435075854724065,0.996479824120139,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n192,true,0.9975108536186047,0.795564820313654,0,0.0,false,104,11,0.4194008206841798,0.15705770993806306,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n195,true,0.9963092129811811,0.6506248331743213,0,0.0,false,106,15,0.767920293123665,0.661759117331954,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n197,true,0.9960194096926089,0.7578298016468364,0,0.0,false,102,14,0.2952218585253107,0.6123248704876079,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n198,false,0.9952073349224323,0.4890071300038665,0,0.0,false,105,10,0.3478973685911496,0.7669975215468358,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n200,false,7.609148303766574E-18,0.6023083280304857,0,0.0,false,109,18,0.6279930827862918,0.43390604704034935,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n202,true,1.0386691173203557E-29,0.7796295084132034,1,0.0,false,109,19,0.40464591648254783,0.8071594740462449,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n205,true,0.9976600095931589,0.571624199551256,0,0.0,false,107,16,0.28516408361563944,0.5656072576613492,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n207,false,0.9971033111462861,0.5943895408776785,0,0.0,false,107,14,0.463160793970215,0.34576316662700657,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n209,false,0.9964681707228683,0.7883799733633858,0,0.0,false,102,6,0.18215657338581842,0.7979024316103456,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n212,true,5.527691429935131E-31,0.4996179180729481,1,0.0,false,13,16,0.4421610701477784,0.45666288107939224,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n213,false,0.9989246657958746,0.7272096045431524,0,0.0,false,105,12,0.3167115244812542,0.46801843104195817,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n214,false,0.9990872475329606,0.995327637240273,0,0.0,false,104,8,0.5680709202144114,0.5782064854281296,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n221,true,2.328372250416037E-33,0.6910428824507778,1,0.0,false,49,40,0.47018706790290127,0.7147341521778727,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n223,true,1.0489591574458273E-30,0.5287369548935528,2,0.0,false,9,14,0.4896185430966292,0.8926495491722207,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n224,true,1.294306381623251E-32,0.5396115717579084,1,0.0,false,105,12,0.2625327684801415,0.5849121614082887,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n225,true,0.9965809239107586,0.6124868021673884,0,0.0,false,111,25,0.22945813495872752,0.9757748446350221,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n227,true,0.999703690771303,0.7896774116219453,0,0.0,false,103,8,0.5890693253033549,0.627611914809818,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n231,true,9.267027593159248E-29,0.9050642525170385,1,0.0,false,110,22,0.4529939738000774,0.38190564961263385,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n232,true,1.3147926601522011E-31,0.5435993214132495,0,0.0,false,17,25,0.4021808997619318,0.5073988640904806,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n236,true,0.9972495758098544,0.38396579246806417,0,0.0,false,103,8,0.06806374590669867,0.3602979664907451,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n240,true,0.9998270154771192,0.8526409944401955,0,0.0,false,104,10,0.36281939132043617,0.6030613056562107,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n242,false,0.9955071337295154,0.6361630201016543,0,0.0,false,113,27,0.4769598650307638,0.2523504264099077,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n244,true,1.3301393018970784E-8,0.5962337191377807,0,0.0,false,100,8,0.5391706996690498,0.6957862544178423,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n246,true,0.9989188827293072,0.5308132096526339,0,0.0,false,105,11,0.3450737915319737,0.5408514262115841,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n247,true,3.8686792388504425E-33,0.6576163730516773,1,0.0,false,100,15,0.965025036416464,0.6938812195351587,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n250,true,2.4037272771696052E-39,0.6634008959898412,0,0.0,false,106,13,0.1587482167829723,0.3395673089837816,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n254,false,0.9998417479039118,0.5794189470826695,0,0.0,false,101,2,0.5655834234255578,0.3783375348860447,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n255,true,4.218052281568512E-26,0.5301155513921446,2,0.0,false,109,19,0.7011034624275012,0.7848850197915525,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n256,true,1.2231969278870184E-34,0.4161437474214315,2,0.0,false,101,34,0.727854367258614,0.788088845537155,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n261,true,0.9975418207706525,0.698104548986913,0,0.0,false,105,11,0.945734526325325,0.14614461731947392,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n266,true,0.9972585277688054,0.959338157481257,0,0.0,false,108,19,0.9045230536450523,0.6649659142847693,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n267,true,0.9964959315644042,0.5922577640676502,0,0.0,false,108,17,0.6315056619344931,0.2858134242182867,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n273,true,0.9970699309701608,0.8826869090512035,0,0.0,false,102,6,0.34419848249222684,0.7925193632313947,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n274,true,4.568731603264325E-37,0.7685404778219884,0,0.0,false,7,15,0.2156739952399951,0.7055876013285065,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n275,false,0.999780198836612,0.562392135157726,0,0.0,false,115,32,0.13277611537062017,0.9628014497612124,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n276,false,0.9981522998776885,0.8338031149395346,0,0.0,false,112,26,0.7413042541696848,0.4658740743927722,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n278,false,0.9960122321716479,0.48588110173202276,0,0.0,false,104,8,0.4494597952686611,0.19242134630556185,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n279,true,0.9953252322592234,0.7688647347118855,0,0.0,false,108,17,0.183842715616215,0.4102871748950908,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n283,true,0.9960241513747898,0.450726580891438,0,0.0,false,104,10,0.780456243568221,0.7846781651017639,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n287,false,0.9987563990941031,0.5331199352011853,0,0.0,false,104,10,0.5588548837466345,0.6053854003899061,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n289,true,2.4868782737637956E-35,0.846114532927343,1,0.0,false,12,14,0.39408663982984365,0.269046345004881,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n290,false,0.9974242719356419,0.5655229474433465,0,0.0,false,108,17,0.09066755739106247,0.9616216583436319,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n291,true,0.9979846226377869,0.8319703408322697,0,0.0,false,105,13,0.5206758150249008,0.39327544936389913,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n295,true,2.968437425593797E-10,0.6454183031847034,0,0.0,false,106,13,0.23294950864550046,0.561385513110991,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n296,true,0.9993246392621353,0.5924580040128327,0,0.0,false,107,17,0.7820749513680019,0.5162290791393496,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n297,false,0.998421098722308,0.5298737025377699,0,0.0,false,106,13,0.03676210114308193,0.8747297387271331,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n298,true,2.7566129005577022E-27,0.752014927638804,0,0.0,false,82,19,0.3703565208530286,0.865860628078848,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n303,true,0.9998553601769937,0.6516628179752664,0,0.0,false,104,11,0.4407637917839315,0.9294349803125972,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n307,true,6.397521503175966E-33,0.3932790360621328,0,0.0,false,107,16,0.739234984614906,0.6609815375068789,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n311,false,0.9980548006134409,0.9133639639773894,0,0.0,false,102,6,0.7002130698787379,0.7397362978758772,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n312,true,0.9976096974409656,0.678390923781159,0,0.0,false,110,25,0.657358225520886,0.5773371047649191,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n315,true,1.9497744869237454E-35,0.9456063978248889,1,0.0,false,16,28,0.12302848716406595,0.653271628349095,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n319,true,0.9981809318891369,0.7083825610144212,0,0.0,false,105,11,0.39115814077571165,0.8581224301094004,null
