rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n154,true,4.1654410434319294E-13,0.9706319061825381,1,0.0,false,24,7,0.7166176687815751,0.9811283071950951,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n157,true,1.171290343017695E-16,0.595932966176092,2,0.0,false,18,6,0.7033557246743999,0.7510697078820116,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n158,true,4.760772861919788E-9,0.7645508254541954,2,0.0,false,105,11,0.7162644704045361,0.8835703650000867,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n161,true,1.0696522490909432E-20,0.47226567897086125,0,0.0,false,4,9,0.1316710752103265,0.9050095587403939,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n163,false,0.9971607234601573,0.7489135928971173,0,0.0,false,100,2,0.2140690776486167,0.15869644037489644,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n167,true,0.997229419569956,0.7375754386740828,0,0.0,false,103,8,0.6192302946389512,0.6238976391553575,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n168,true,0.9997950177062366,0.6088493408210847,0,0.0,false,103,7,0.46741760078626593,0.5194599134568705,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n170,true,3.992053599809863E-12,0.7177189936837826,2,0.0,false,27,6,0.8126986984193354,0.9111360767679508,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n172,true,0.9727187108119386,0.9315584112436645,13,0.0,false,0,0,0.261493446183713,0.8071011366034051,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n174,true,3.2560913421640863E-9,0.5573829530321894,2,0.0,false,100,1,0.4349774000994868,0.7954005562218402,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n176,false,0.9966452280472374,0.7503582318946748,0,0.0,false,101,6,0.9957121331025487,0.8117237950892882,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n178,true,1.896601055076739E-12,0.540409132455768,2,0.0,false,104,9,0.6344599719639775,0.9109360853305051,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n183,true,0.9971862124862649,0.6997947466643422,0,0.0,false,101,4,0.5753104580692182,0.2667815776694297,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n186,true,0.9981463326965163,0.801810552382351,0,0.0,false,107,16,0.6914646955048919,0.8676621105005713,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n187,false,0.995168766305852,0.7299725820402092,0,0.0,false,104,9,0.9435075854724065,0.996479824120139,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n192,true,0.998309221525141,0.795564820313654,0,0.0,false,102,7,0.4194008206841798,0.15705770993806306,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n195,false,0.9973060703834887,0.6506248331743213,0,0.0,false,104,10,0.767920293123665,0.661759117331954,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n197,true,0.9967169022485151,0.7578298016468364,0,0.0,false,100,10,0.2952218585253107,0.6123248704876079,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n198,true,0.9956055173970424,0.4890071300038665,0,0.0,false,102,5,0.3478973685911496,0.7669975215468358,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n200,false,2.027532370244084E-13,0.6023083280304857,0,0.0,false,105,10,0.6279930827862918,0.43390604704034935,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n202,true,3.79836459640086E-9,0.7796295084132034,2,0.0,false,103,7,0.40464591648254783,0.8071594740462449,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n205,true,0.009976271781174561,0.571624199551256,0,0.0,false,103,8,0.28516408361563944,0.5656072576613492,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n207,false,0.9978015627367933,0.5943895408776785,0,0.0,false,102,4,0.463160793970215,0.34576316662700657,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n209,false,0.9972657041075971,0.7883799733633858,0,0.0,false,101,4,0.18215657338581842,0.7979024316103456,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n212,true,2.971855910629712E-11,0.4996179180729481,5,0.0,false,5,6,0.4421610701477784,0.45666288107939224,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n213,true,0.999624192844769,0.7272096045431524,0,0.0,false,102,7,0.3167115244812542,0.46801843104195817,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n214,true,0.9996869097457638,0.995327637240273,0,0.0,false,101,3,0.5680709202144114,0.5782064854281296,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n221,true,5.1043825718224894E-15,0.6910428824507778,0,0.0,false,17,18,0.47018706790290127,0.7147341521778727,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n223,true,1.5030518677704803E-10,0.5287369548935528,2,0.0,false,5,8,0.4896185430966292,0.8926495491722207,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n224,true,4.19923077515545E-12,0.5396115717579084,1,0.0,false,102,6,0.2625327684801415,0.5849121614082887,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n225,true,0.9976778209555921,0.6124868021673884,0,0.0,false,105,13,0.22945813495872752,0.9757748446350221,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n227,false,0.9952275548330735,0.7896774116219453,0,0.0,false,102,5,0.5890693253033549,0.627611914809818,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n231,true,6.84714305416672E-8,0.9050642525170385,0,0.0,false,104,10,0.4529939738000774,0.38190564961263385,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n232,true,4.049609247574744E-13,0.5435993214132495,1,0.0,false,6,13,0.4021808997619318,0.5073988640904806,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n236,true,0.9982473740923969,0.38396579246806417,0,0.0,false,101,4,0.06806374590669867,0.3602979664907451,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n240,true,0.9953503273571254,0.8526409944401955,0,0.0,false,101,4,0.36281939132043617,0.6030613056562107,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n242,true,0.9970015897159195,0.6361630201016543,0,0.0,false,104,10,0.4769598650307638,0.2523504264099077,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n244,true,5.301512530670961E-21,0.5962337191377807,1,0.0,false,86,2,0.5391706996690498,0.6957862544178423,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n246,false,0.9998183594021317,0.5308132096526339,0,0.0,false,103,6,0.3450737915319737,0.5408514262115841,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n247,true,2.2313692511420124E-17,0.6576163730516773,1,0.0,false,32,5,0.965025036416464,0.6938812195351587,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n250,true,1.1669288424479913E-18,0.6634008959898412,1,0.0,false,101,3,0.1587482167829723,0.3395673089837816,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n254,true,0.9959624218987209,0.5794189470826695,0,0.0,false,100,1,0.5655834234255578,0.3783375348860447,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n255,true,4.2678184093861115E-11,0.5301155513921446,2,0.0,false,105,11,0.7011034624275012,0.7848850197915525,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n256,true,1.379000690281392E-14,0.4161437474214315,2,0.0,false,13,10,0.727854367258614,0.788088845537155,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n261,false,0.9986397754364985,0.698104548986913,0,0.0,false,103,6,0.945734526325325,0.14614461731947392,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n266,true,0.9985558718140992,0.959338157481257,0,0.0,false,105,13,0.9045230536450523,0.6649659142847693,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n267,true,0.9972934871678035,0.5922577640676502,0,0.0,false,107,15,0.6315056619344931,0.2858134242182867,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n273,true,0.9980675495090199,0.8826869090512035,0,0.0,false,100,2,0.34419848249222684,0.7925193632313947,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n274,true,6.479766642615143E-17,0.7685404778219884,0,0.0,false,4,9,0.2156739952399951,0.7055876013285065,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n275,true,0.9961999417356289,0.562392135157726,0,0.0,false,106,15,0.13277611537062017,0.9628014497612124,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n276,true,0.9999506819963925,0.8338031149395346,0,0.0,false,102,7,0.7413042541696848,0.4658740743927722,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n278,false,0.9962114645024339,0.48588110173202276,0,0.0,false,103,6,0.4494597952686611,0.19242134630556185,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n279,true,0.5298591598423594,0.7688647347118855,0,0.0,false,103,7,0.183842715616215,0.4102871748950908,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n283,true,0.9969210214862884,0.450726580891438,0,0.0,false,101,4,0.780456243568221,0.7846781651017639,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n287,false,0.9995557638855657,0.5331199352011853,0,0.0,false,101,4,0.5588548837466345,0.6053854003899061,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n289,true,1.696206631411214E-14,0.846114532927343,2,0.0,false,4,6,0.39408663982984365,0.269046345004881,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n290,false,0.9982225705456521,0.5655229474433465,0,0.0,false,104,9,0.09066755739106247,0.9616216583436319,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n291,false,0.9987833697301522,0.8319703408322697,0,0.0,false,103,8,0.5206758150249008,0.39327544936389913,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n295,true,3.755347843003874E-20,0.6454183031847034,2,0.0,false,101,3,0.23294950864550046,0.561385513110991,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n296,true,9.053668664178586E-7,0.5924580040128327,0,0.0,false,105,13,0.7820749513680019,0.5162290791393496,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n297,true,0.9987206849671764,0.5298737025377699,0,0.0,false,102,6,0.03676210114308193,0.8747297387271331,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n298,true,1.345063304635866E-16,0.752014927638804,0,0.0,false,72,9,0.3703565208530286,0.865860628078848,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n303,true,0.9961752064365351,0.6516628179752664,0,0.0,false,103,9,0.4407637917839315,0.9294349803125972,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n307,true,9.01833047176716E-13,0.3932790360621328,2,0.0,false,101,4,0.739234984614906,0.6609815375068789,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n311,true,0.9984541223591309,0.9133639639773894,0,0.0,false,100,3,0.7002130698787379,0.7397362978758772,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n312,false,0.9952308333680503,0.678390923781159,0,0.0,false,103,10,0.657358225520886,0.5773371047649191,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n315,true,1.069916868005047E-15,0.9456063978248889,1,0.0,false,9,16,0.12302848716406595,0.653271628349095,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n319,true,0.9986801721171646,0.7083825610144212,0,0.0,false,101,3,0.39115814077571165,0.8581224301094004,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n322,true,2.091244352190641E-12,0.8990299340568311,1,0.0,false,100,14,0.008806342633513653,0.7737546257680542,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n323,true,3.3825954685310357E-19,0.4909576023895596,0,0.0,false,17,16,0.5175647152534532,0.9612104030901678,null
825215,252589,521334,297322,6559,423643,97691,142845,160,6421,138,205455,218188,58064,39627,20910,0,2959,3462,52,86,13854,238735,5129,7435,1290,1499,3630,456,1043,2572,1058,895,6540,205,690,6540,0,5,1285,1,4,1285,0,44657,194078,5181,39476,194078,0,n328,true,0.99924403718826,0.46833253568734123,0,0.0,false,101,4,0.5107648450418514,0.9873021601539053,null
