rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n153,true,0.9994369297249606,0.6336238190059695,0,0.0,false,126,57,0.025628627299344453,0.42343227646712445,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n154,true,0.9989324034466268,0.9706319061825381,0,0.0,false,20,41,0.7166176687815751,0.9811283071950951,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n157,true,0.9999406426592637,0.595932966176092,0,0.0,false,21,43,0.7033557246743999,0.7510697078820116,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n158,true,0.998807735820547,0.7645508254541954,0,0.0,false,121,47,0.7162644704045361,0.8835703650000867,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n161,false,0.9995804122352075,0.47226567897086125,0,0.0,false,116,41,0.1316710752103265,0.9050095587403939,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n163,false,0.9954669056910259,0.7489135928971173,0,0.0,false,111,24,0.2140690776486167,0.15869644037489644,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n167,true,0.9998832978559872,0.7375754386740828,0,0.0,false,118,38,0.6192302946389512,0.6238976391553575,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n168,true,0.9980303501796336,0.6088493408210847,0,0.0,false,25,51,0.46741760078626593,0.5194599134568705,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n170,true,0.9977904748335071,0.7177189936837826,0,0.0,false,124,49,0.8126986984193354,0.9111360767679508,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n172,true,0.9999641327658676,0.9315584112436645,0,0.0,false,161,134,0.261493446183713,0.8071011366034051,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n174,true,0.9959926163528585,0.5573829530321894,0,0.0,false,129,61,0.4349774000994868,0.7954005562218402,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n176,false,0.9994271838082149,0.7503582318946748,0,0.0,false,112,26,0.9957121331025487,0.8117237950892882,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n178,true,0.9968810242006113,0.540409132455768,0,0.0,false,124,49,0.6344599719639775,0.9109360853305051,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n183,true,0.9950446241048139,0.6997947466643422,0,0.0,false,111,25,0.5753104580692182,0.2667815776694297,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n186,true,0.9977344542537255,0.801810552382351,0,0.0,false,121,56,0.6914646955048919,0.8676621105005713,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n187,false,0.9980464054301798,0.7299725820402092,0,0.0,false,114,32,0.9435075854724065,0.996479824120139,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n192,true,0.9998951675410225,0.795564820313654,0,0.0,false,111,24,0.4194008206841798,0.15705770993806306,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n195,true,0.9991901498315662,0.6506248331743213,0,0.0,false,110,23,0.767920293123665,0.661759117331954,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n197,false,0.9976530984655163,0.7578298016468364,0,0.0,false,115,103,0.2952218585253107,0.6123248704876079,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n198,true,0.9961418218272438,0.4890071300038665,0,0.0,false,123,48,0.3478973685911496,0.7669975215468358,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n200,false,6.378499429560804E-6,0.6023083280304857,0,0.0,false,100,27,0.6279930827862918,0.43390604704034935,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n202,true,0.9979932929570053,0.7796295084132034,0,0.0,false,115,37,0.40464591648254783,0.8071594740462449,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n205,true,0.9989696148820205,0.571624199551256,0,0.0,false,124,49,0.28516408361563944,0.5656072576613492,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n207,true,0.9996254292355881,0.5943895408776785,0,0.0,false,24,48,0.463160793970215,0.34576316662700657,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n209,true,0.998189438217924,0.7883799733633858,0,0.0,false,16,33,0.18215657338581842,0.7979024316103456,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n212,true,0.9985281856191214,0.4996179180729481,0,0.0,false,141,84,0.4421610701477784,0.45666288107939224,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n213,true,0.9955788879949226,0.7272096045431524,0,0.0,false,124,49,0.3167115244812542,0.46801843104195817,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n214,false,0.9971906892341127,0.995327637240273,0,0.0,false,113,27,0.5680709202144114,0.5782064854281296,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n221,true,0.9960412904610562,0.6910428824507778,0,0.0,false,125,52,0.47018706790290127,0.7147341521778727,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n223,true,0.995494236855748,0.5287369548935528,0,0.0,false,107,64,0.4896185430966292,0.8926495491722207,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n224,true,0.9980398835114422,0.5396115717579084,0,0.0,false,25,50,0.2625327684801415,0.5849121614082887,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n225,true,0.9956717061847846,0.6124868021673884,0,0.0,false,128,59,0.22945813495872752,0.9757748446350221,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n227,true,0.9975080212683016,0.7896774116219453,0,0.0,false,117,37,0.5890693253033549,0.627611914809818,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n231,true,0.9997645301238824,0.9050642525170385,0,0.0,false,117,37,0.4529939738000774,0.38190564961263385,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n232,false,0.999705098543798,0.5435993214132495,0,0.0,false,112,29,0.4021808997619318,0.5073988640904806,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n236,false,0.995742757511564,0.38396579246806417,0,0.0,false,118,36,0.06806374590669867,0.3602979664907451,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n240,true,0.9996173554743889,0.8526409944401955,0,0.0,false,123,50,0.36281939132043617,0.6030613056562107,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n242,true,0.99928474789471,0.6361630201016543,0,0.0,false,114,31,0.4769598650307638,0.2523504264099077,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n244,true,0.9966582613793639,0.5962337191377807,0,0.0,false,111,25,0.5391706996690498,0.6957862544178423,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n246,true,0.9961256825006282,0.5308132096526339,0,0.0,false,112,26,0.3450737915319737,0.5408514262115841,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n247,true,0.9997827550948039,0.6576163730516773,0,0.0,false,17,34,0.965025036416464,0.6938812195351587,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n250,true,0.996363935068162,0.6634008959898412,0,0.0,false,135,71,0.1587482167829723,0.3395673089837816,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n254,true,0.9950618108018219,0.5794189470826695,0,0.0,false,18,36,0.5655834234255578,0.3783375348860447,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n255,false,0.9984533826040881,0.5301155513921446,0,0.0,false,109,18,0.7011034624275012,0.7848850197915525,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n256,true,0.9981101607865142,0.4161437474214315,0,0.0,false,124,51,0.727854367258614,0.788088845537155,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n261,true,0.9960338968218453,0.698104548986913,0,0.0,false,131,63,0.945734526325325,0.14614461731947392,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n266,true,0.9967353265543025,0.959338157481257,0,0.0,false,108,33,0.9045230536450523,0.6649659142847693,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n267,true,0.9968803397427543,0.5922577640676502,0,0.0,false,29,58,0.6315056619344931,0.2858134242182867,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n273,false,0.9982678585298699,0.8826869090512035,0,0.0,false,110,20,0.34419848249222684,0.7925193632313947,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n274,true,0.9958313629629543,0.7685404778219884,0,0.0,false,118,41,0.2156739952399951,0.7055876013285065,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n275,true,0.9989542647454663,0.562392135157726,0,0.0,false,136,90,0.13277611537062017,0.9628014497612124,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n276,true,0.997753098842883,0.8338031149395346,0,0.0,false,118,45,0.7413042541696848,0.4658740743927722,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n278,false,0.9970958316015609,0.48588110173202276,0,0.0,false,112,26,0.4494597952686611,0.19242134630556185,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n279,true,0.9954497439377545,0.7688647347118855,0,0.0,false,100,51,0.183842715616215,0.4102871748950908,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n283,true,0.9978788230738918,0.450726580891438,0,0.0,false,141,86,0.780456243568221,0.7846781651017639,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n287,true,0.9978469005488791,0.5331199352011853,0,0.0,false,32,65,0.5588548837466345,0.6053854003899061,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n289,false,0.9998370524696851,0.846114532927343,0,0.0,false,114,31,0.39408663982984365,0.269046345004881,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n290,false,0.9971003957451826,0.5655229474433465,0,0.0,false,111,22,0.09066755739106247,0.9616216583436319,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n291,true,0.9964890253232657,0.8319703408322697,0,0.0,false,109,54,0.5206758150249008,0.39327544936389913,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n295,true,0.9976964968542039,0.6454183031847034,0,0.0,false,123,47,0.23294950864550046,0.561385513110991,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n296,true,0.995694067482628,0.5924580040128327,0,0.0,false,100,82,0.7820749513680019,0.5162290791393496,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n297,false,0.9988065417382462,0.5298737025377699,0,0.0,false,110,21,0.03676210114308193,0.8747297387271331,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n298,true,0.9997219987057693,0.752014927638804,0,0.0,false,22,44,0.3703565208530286,0.865860628078848,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n303,false,0.9954691329746395,0.6516628179752664,0,0.0,false,105,66,0.4407637917839315,0.9294349803125972,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n307,true,0.9958124504473845,0.3932790360621328,0,0.0,false,121,43,0.739234984614906,0.6609815375068789,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n311,true,0.995861384022407,0.9133639639773894,0,0.0,false,109,21,0.7002130698787379,0.7397362978758772,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n312,true,0.9951436252557937,0.678390923781159,0,0.0,false,112,26,0.657358225520886,0.5773371047649191,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n315,true,0.9993700460277506,0.9456063978248889,0,0.0,false,122,49,0.12302848716406595,0.653271628349095,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n319,false,0.9956884718076559,0.7083825610144212,0,0.0,false,111,25,0.39115814077571165,0.8581224301094004,null
4018369,1058031,3601591,406792,9986,3516425,85166,127978,294,9541,445,1553486,1962939,55775,29391,12845,0,582,8959,40,405,19519,1038512,3764,8235,7520,578,3186,221,357,2223,963,727,7508,532,195,7508,0,288,7232,36,252,7232,0,136178,902334,7948,128230,902334,0,n322,true,0.9998087958814387,0.8990299340568311,0,0.0,false,19,35,0.008806342633513653,0.7737546257680542,null
