rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n186,true,0.1317169880888113,0.29255264028504374,15,0.029227991936052522,false,0,1,0.17687736842728818,0.5594141487487293,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n187,true,0.5371306851330897,0.9158907681833539,12,0.7260084580807513,false,0,0,0.35948812913730915,0.6424084879875033,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n192,true,0.37845904767475047,0.8637644247905027,12,0.674641258024254,false,0,0,0.606243837980796,0.9788880406356705,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n195,true,0.8625552042934711,0.41952991449268645,20,0.25500437058682157,false,0,0,0.6799173305441457,0.9166546950306852,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n197,true,0.05661364665898358,0.06720466279409287,13,0.6603445450796155,false,0,0,0.4336359922160797,0.4023843152131894,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n198,false,0.375116289867509,0.5544349329443317,0,0.2793982514250113,false,0,0,0.2244014356645283,0.6905098457657237,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n200,true,0.25725423020798405,0.9838785295320257,13,0.5602659528583908,false,0,0,0.43640544859472236,0.4913008678609143,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n202,true,0.6704549791691004,0.747542771765152,20,0.08770150354425699,false,0,0,0.3535236652012692,0.5821355499605912,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n205,true,0.235288889576088,0.6734790927520474,12,0.7839205902424493,false,0,0,0.25777338691747875,0.47513415642780094,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n207,true,0.6746326604670836,0.7733559080982129,19,0.5997764647783818,false,0,0,0.35049050256585806,0.5124062150860778,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n209,false,0.40106546558929934,0.9394113548289575,0,0.1338829696085263,true,2,0,0.9863602371405467,0.2662356361463777,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n212,true,0.24065937928179032,0.3329968093158744,18,0.7487616845675132,false,0,0,0.817850137571454,0.8453931996818087,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n213,true,0.5965819283941098,0.5160283470046272,4,0.04892016751901307,false,0,0,0.4218014576301403,0.350656161459047,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n214,false,0.9069560215916512,0.44925375016586544,0,0.14600985497556596,false,0,0,0.37080927424501003,0.8439208485827898,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n221,false,0.4496317676042175,0.48775141471318045,0,0.4119815109507646,true,2,1,0.6025481261119643,0.3987889443858075,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n223,false,0.13029417648468397,0.6051497482635853,0,0.650122870140188,false,0,0,0.9243655344084538,0.4500532054542625,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n224,true,0.24056912677738782,0.3604865648241713,14,0.4310777773574434,false,0,1,0.8938446175281161,0.21179012491641347,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n225,false,0.7499073991118004,0.048891574672818905,0,0.3615139449308449,true,2,0,0.2966664747170811,0.6092566616634543,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n227,true,0.5408443756593121,0.8785171949184042,10,0.49295210094865993,false,0,0,0.6803718665111238,0.0650129103549103,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n231,true,0.013882925455797692,0.34271004716924897,15,0.5312790812479364,false,0,0,0.6040275102641852,0.465197128389617,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n232,true,0.8660289840153448,0.5011944816992193,18,0.6125978786629747,false,0,0,0.21722393328125744,0.527244153594747,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n236,true,0.32513894938627524,0.8352829866817042,12,0.14550556507371992,false,0,0,0.9211040666368073,0.3616806478299746,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n240,true,0.4768186019151211,0.8051596022036023,11,0.0470825101919744,false,0,0,0.16456730352601912,0.34616561290878806,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n242,true,0.7624267510279598,0.6029365365413994,19,0.42294376429095415,false,0,0,0.3529805936630167,0.8253965203226823,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n244,true,0.329656404633735,0.3133827778449801,11,0.2521973072999887,false,0,0,0.4630819673191165,0.3528630513323123,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n246,false,0.7903065712875686,0.18749982897045914,0,0.46655305406156067,false,0,0,0.09500488714199684,0.8646852194670263,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n247,false,0.4616310687444769,0.9249060598151684,0,0.6267755808905004,false,0,0,0.22857260328031548,0.40686356190981243,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n250,true,0.513043178087366,0.5073896948814293,12,0.6697344598004615,false,0,1,0.40308202847054897,0.6071341438425025,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n254,true,0.8850233864385828,0.4730270626753887,11,0.9510910690929626,false,0,1,0.16945526891199303,0.5778618418419158,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n255,true,0.20120224698828776,0.7998670026463162,12,0.9237113416559337,false,0,0,0.44828774981571806,0.8390494207390689,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n256,false,0.8180932087432617,0.9449682750864147,0,0.14825099484580823,true,2,0,0.6856137701635066,0.6270034298869176,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n261,false,0.4266242528732598,0.9601837382746152,0,0.5829743274464069,true,2,0,0.3535094592256598,0.5076552267575094,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n266,true,0.046237871268912226,0.6114991505264202,16,0.3142982063325685,false,0,1,0.8105775984706568,0.5222806661441026,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n267,true,0.21502218268215145,0.4165751302433002,13,0.4766497274997271,false,0,0,0.2209089719331785,0.7974510717599843,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n273,true,0.8002015355181794,0.6917012092811463,6,0.7382935291931725,false,0,0,0.33580575570378,0.7643851550229495,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n274,true,0.4188776852936769,0.012497115936354164,11,0.4095200433485892,false,0,0,0.17086029044265005,0.6262051936038082,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n275,true,0.4627288558974135,0.22663106246730885,13,0.5959219388329389,false,0,0,0.25514212871081704,0.4452775129079624,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n276,false,0.9946133960982417,0.7144181602661042,0,0.4742505946922686,true,2,0,0.7983042373123147,0.6865311538437684,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n278,true,0.17014843092047727,0.7015067548064269,19,0.5512722032977371,false,0,0,0.6358410727674784,0.8759196362087945,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n279,true,0.76641728367943,0.33743901186062353,20,0.20144961903779884,false,0,0,0.7749484602670205,0.09004602012514629,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n283,false,0.07710543846316274,0.31854241802944255,0,0.6428394873216561,true,2,0,0.7016589167104675,0.01090686029169452,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n287,false,0.15493782214878704,0.14663270444157683,0,0.607719686627898,true,2,1,0.7433705174925198,0.06727232128285054,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n289,false,0.7125296320640694,0.07409931814296822,0,0.3714621336692173,true,2,0,0.11536625771678072,0.32457406498112723,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n290,true,0.6795270871359731,0.7583420291474456,14,0.9221963291185133,false,0,0,0.16279622719438847,0.38311776514974377,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n291,true,0.545863607375605,0.1920572035354856,14,0.49219781940618446,false,1,1,0.8343519140898914,0.5715704139050779,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n295,true,0.5299231215843314,0.5147676761840456,11,0.5798241118728577,false,1,1,0.12187559593852271,0.9724114637596087,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n296,true,0.26092736055618615,0.9006981676328991,10,0.8350431378924967,false,0,1,0.2710495342550162,0.3421712031778258,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n297,true,0.39650517666030943,0.672348800426371,18,0.7390303918893385,false,0,0,0.535164706488301,0.9790347942674542,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n298,false,0.5664622440173046,0.804603881878509,0,0.5060265373331679,false,0,0,0.154475815625141,0.4635310926915762,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n303,true,0.020743169395548038,0.8048773987079735,17,0.2851348902417481,false,0,1,0.3961975743659872,0.5497046594031758,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n307,false,0.7528970277626179,0.25729122448952646,0,0.6084601725020666,true,2,0,0.8680605067251248,0.9403013002696777,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n311,false,0.5625867780597043,0.2947700138896277,0,0.39200028098838446,true,2,1,0.2930850774915307,0.6714643084910379,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n312,false,0.7365560989926571,0.9089277372824953,0,0.8564781304732358,true,2,0,0.34990373251805507,0.8869758486283988,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n315,true,0.6882674567765695,0.5526140067574307,21,0.0768845963547955,false,1,1,0.40930070117474615,0.9073966633628213,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n319,true,0.8116982953648774,0.9106201810737751,12,0.42741116247978744,false,1,1,0.46446138243959695,0.931296334413312,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n322,false,0.04324134625821972,0.8496489615484571,0,0.4366190265073168,false,0,0,0.549208766540673,0.6695125924757918,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n323,true,0.9374873445450984,0.7691480195167534,12,0.33544980528982654,false,0,0,0.7953883836014188,0.9698432458992639,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n328,true,0.798993359703726,0.93447367894674,19,0.7961775053484117,false,0,0,0.5300527342611937,0.12339749116491716,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n330,false,0.09118631714515119,0.24032410954490324,0,0.6802790344208414,false,0,0,0.4190953788982794,0.5940361211733556,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n334,true,0.3446176518880963,0.479424716379956,13,0.2596283863847445,false,0,0,0.45634437183460597,0.2604898338391657,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n336,true,0.5442607810913135,0.8792424707329614,14,0.5538063741527086,false,0,0,0.31142776109022985,0.3027150079982023,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n340,true,0.6644448841070516,0.38695245775225995,21,0.46632538980826177,false,0,0,0.47864596194202264,0.26706995650839693,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n342,false,0.8973755410445949,0.41464173816454536,0,0.6745143788617651,true,2,1,0.38682483692851677,0.18787180083086008,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n346,false,0.938051494149643,0.6342712434695779,0,0.8492256847411306,false,0,0,0.6279810015336837,0.6290878671133112,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n347,true,0.6118767135669038,0.9856914756506621,13,0.7019344342071213,false,0,1,0.7943500028504973,0.811316846565001,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n350,true,0.5236308650141064,0.47527690986870663,13,0.6276701164902395,false,0,0,0.031307265814123464,0.41367441229623636,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n351,true,3.7414554511872034E-4,0.4333872523515765,19,0.1022939466117217,false,0,0,0.39345394103962256,0.304756146796302,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n361,true,0.09775060456673328,0.5415329061933848,12,0.8738512274314147,false,0,1,0.6363654691962641,0.9619352437263934,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n363,false,0.46800402237832917,0.4747281576585196,0,0.7185292954946039,false,0,0,0.9964768844098064,0.7093064344951333,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n367,true,0.06758801002051074,0.11673224424625406,12,0.09782915735347897,false,0,0,0.36301468885679206,0.6238537888967428,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n371,true,0.035192413451126676,0.8536133518740726,14,0.8636222110896368,false,0,0,0.5913622518922805,0.560678837331831,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n372,true,0.9060943199969644,0.78551051662106,13,0.4857192124512242,false,0,0,0.14985703021715152,0.936132374984266,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n373,false,0.6726778288630827,0.6366589313958226,0,0.5020737037905598,false,0,0,0.03697296847102849,0.42529428426620386,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n377,false,0.9648961395544423,0.4095513451578668,0,0.4919247004690171,false,0,0,0.8148696907732361,0.18056106717719322,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n378,false,0.3702131485384604,0.14399986137277965,0,0.4771723952007473,true,2,0,0.49356866691673823,0.7967478516811745,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n387,true,0.755320327721223,0.7434639960857432,13,0.10288173577741139,false,0,0,0.3174558995601008,0.48737157825113747,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n390,true,0.7290117967595457,0.98572930188389,13,0.06827961293918638,false,0,0,0.13103161911101963,0.9228101143415036,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n395,true,0.6452618485537395,0.8612877849922721,13,0.6228861720053686,false,0,0,0.14757732709014015,0.6624736166515628,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n398,false,0.3833328910259914,0.24830268207055062,0,0.5358557331650919,true,2,0,0.8602188749457043,0.8958802826027173,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n399,true,0.3700145436815123,0.5878837278966516,13,0.3185137476650493,false,1,1,0.2480841585894205,0.40320332499405837,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n403,false,0.729684610115272,0.3420170982704328,0,0.21195464663979807,true,2,0,0.37902941743021806,0.35922578862064614,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n406,true,0.10531915233554778,0.8374044052695621,19,0.4541842529585653,false,0,0,0.774118740296958,0.18885486376098481,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n414,false,0.5149700582049436,0.3829505998437124,0,0.23460171674044195,true,2,0,0.9651283905653365,0.9803115438091651,null
201,191,27,117,57,0,27,47,0,41,16,0,0,14,13,9,0,13,28,3,13,105,86,100,5,0,41,59,23,18,37,22,4,1,1,3,1,0,0,0,0,0,0,0,37,49,13,24,49,0,n415,true,0.6255331781521243,0.9736297837118165,12,0.3901420611325265,false,0,0,0.7084871593633162,0.7897146477044156,null
